SL.No,Pr_SAPS_AH,Pr_SAPS_VCom,Pr_SAPS_VCon,Pr_SAPS_SoH,Pr_SAPS_Olf_H,Pr_SAPS_VisHL,Pr_SAPS_D_Prsctn,Pr_SAPS_D_Jelsy,Pr_SAPS_D_Guilt_Sin,Pr_SAPS_D_Grnd,Pr_SAPS_D_Relgn,Pr_SAPS_D_Somtc,Pr_SAPS_D_Ref,Pr_SAPS_D_Cntrl,Pr_SAPS_D_MindRdn,Pr_SAPS_Thgt_Brd,Pr_SAPS_Thgt_Insrtn,Pr_SAPS_Thgt_Wthdrl,Pr_SAPS_BB_Clthg_Appr,Pr_SAPS_BB_Scl_Sxl_Bhvr,Pr_SAPS_BB_Aggr_Agitn,Pr_SAPS_BB_Reptv_Strtypd,Pr_SAPS_FTD_Drlmnt,Pr_SAPS_FTD_Tngtly,Pr_SAPS_FTD_Inchrnce,Pr_SAPS_FTD_Illgclty,Pr_SAPS_FTD_Crcmtntly,Pr_SAPS_FTD_PrSpch,Pr_SAPS_FTD_DsSpch,Pr_SAPS_FTD_Clng,Pr_Total_SAPS
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,4,0,4,1,3,5,5,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,40
414,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,17
415,5,0,5,0,0,0,5,5,3,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,0,0,44
416,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,3,0,0,0,0,38
417,2,0,0,2,2,0,5,0,4,5,5,0,4,4,0,2,0,0,0,2,2,0,2,0,3,3,0,2,0,0,60
418,5,0,0,3,0,5,3,2,0,0,0,0,0,1,0,0,0,0,3,2,2,0,5,5,0,2,0,0,0,0,54
419,3,4,4,0,0,4,5,0,0,4,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,41
420,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
421,5,5,5,0,0,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46
422,0,0,0,0,0,0,5,0,0,0,0,0,5,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,25
423,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,20
424,5,0,1,5,0,3,5,0,0,0,0,0,5,0,0,0,0,0,3,3,5,0,0,0,0,0,0,4,0,0,56
425,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8
426,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,22
427,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,39
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
430,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
431,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,2,0,0,4,0,0,0,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
434,5,4,0,1,3,2,5,0,0,0,0,0,5,0,0,1,0,0,0,2,5,3,0,3,0,0,0,0,0,0,53
435,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
436,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,14
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
441,2,2,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4
443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,12
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8
446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
449,3,3,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
453,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
454,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,15
455,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
456,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
457,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7
